x-axis,y-axis,z-axis
4.44,19.57,-3.98
13.57,16.82,-9.53
11.18,9.23,13.59
6.55,-0.89,-1.88
13.8,-4.33,5.28
8.77,10.27,0.34
7.12,19.57,-3.91
-7.04,19.38,3.17
7.16,10.99,-0.65
-0.34,5.63,-3.21
-6.09,-5.67,-1.46
-3.36,-4.48,0.99
11.88,10.08,-4.56
-0.61,15.85,3.34
-5.79,11.65,-4.18
1.27,19.57,-2.56
10.0,18.31,-7.86
11.99,13.8,2.37
9.72,4.18,2.79
10.23,-5.2,2.34
10.42,2.18,3.49
10.12,19.15,-2.75
-5.28,19.57,-0.61
5.43,12.64,-1.42
1.99,8.66,-2.41
-6.05,-3.34,-2.22
-5.63,-11.14,1.69
6.28,6.24,-6.21
10.42,18.28,3.49
-6.74,5.9,-2.53
-0.11,19.31,-2.68
7.97,19.0,-6.93
13.06,14.98,-4.71
8.73,5.37,5.86
8.73,-3.98,1.42
13.14,1.38,6.32
9.43,18.62,-2.03
-3.26,19.57,-3.76
3.26,13.99,-2.72
3.64,9.53,-1.14
-5.28,-1.73,-2.45
-3.79,-11.26,1.12
3.87,6.32,-5.18
10.88,16.74,3.49
-6.47,8.73,-2.3
-0.5,18.47,-1.8
6.4,19.38,-5.37
14.02,14.29,-8.88
10.5,8.31,8.69
6.78,-4.67,-0.19
14.29,-3.17,6.21
10.76,13.48,-0.95
3.68,19.57,-7.97
-4.1,17.16,4.86
8.39,11.41,0.93
-3.91,3.6,-3.49
-5.33,-9.0,-0.91
-2.68,-0.27,-0.04
14.67,12.76,-1.08
-5.75,11.5,0.57
-4.18,14.56,-2.91
4.18,19.57,-4.33
12.22,16.47,-8.73
9.89,11.11,13.82
6.85,0.23,-0.99
13.63,-4.94,6.97
8.89,8.39,-0.46
8.89,8.39,-0.46
1.18,19.57,-7.27
6.02,13.33,-0.8
1.84,9.19,-1.57
-6.05,-3.21,-0.95
-4.79,-10.08,0.19
8.77,8.2,-5.13
6.85,17.54,6.21
-8.31,9.15,-5.05
-0.23,19.27,-2.49
9.77,19.11,-8.05
12.6,12.79,4.52
8.5,5.56,-0.46
7.46,-6.13,2.6
12.79,-0.3,4.56
11.96,17.2,-1.18
-1.12,19.57,-7.93
-0.3,15.55,1.27
6.44,9.58,0.34
-5.37,1.99,-3.15
-3.68,-9.72,2.15
0.0,4.56,-3.72
13.99,16.47,1.88
-8.05,8.81,-2.34
-1.18,17.62,-2.87
8.54,19.53,-6.93
14.06,14.67,-4.48
10.34,8.08,8.96
5.05,-2.53,-1.27
15.17,-3.26,7.86
9.92,14.14,-0.5
4.4,19.57,-8.77
-4.86,17.27,5.86
6.4,10.0,0.08
-3.91,3.38,-3.79
-3.91,3.38,-3.79
-5.6,-12.95,3.06
5.63,6.89,-4.86
13.02,17.77,3.87
-8.35,6.97,-3.91
-1.12,18.77,-2.53
6.66,19.53,-6.4
13.33,14.56,-4.67
10.23,5.94,9.81
6.17,-4.21,0.0
12.95,-1.23,5.71
9.43,16.02,-0.76
0.5,19.57,-4.59
4.29,16.21,-0.15
5.83,10.27,-0.61
-5.63,2.41,-5.56
-9.34,-9.77,-2.87
0.31,3.49,3.34
16.47,14.75,-1.61
-5.86,7.63,-3.49
-5.01,14.6,-3.91
1.65,19.57,-2.75
13.38,17.73,-9.28
14.1,10.53,14.1
6.28,0.19,-0.76
14.29,-4.4,5.37
8.69,8.69,2.03
8.92,19.57,-3.21
-8.69,18.92,4.1
8.62,10.5,-0.76
0.08,5.98,-4.18
-7.46,-5.94,-2.98
-4.94,-5.98,3.06
13.02,10.23,-4.9
-0.19,15.7,2.98
-7.04,11.6,-4.25
-0.38,19.42,-3.87
10.19,18.7,-8.01
13.44,14.29,6.21
9.72,4.44,-0.15
7.08,-5.52,2.03
13.14,0.95,5.22
9.85,17.58,-2.03
-2.26,19.57,-5.24
8.05,12.72,-2.22
-0.08,7.44,-2.49
-7.31,-6.7,-2.37
-3.72,-3.76,2.76
14.6,11.41,-4.29
-3.17,14.98,1.88
-6.89,19.57,-3.26
1.33,19.57,-3.26
14.48,18.12,-9.11
13.33,10.34,13.8
7.06,1.27,-0.91
10.8,-4.79,4.44
9.04,7.78,2.76
9.66,19.46,-3.26
-6.24,19.46,1.65
8.24,10.53,-1.18
0.65,6.78,-3.57
-6.74,-4.37,-4.79
-8.62,-8.88,4.63
12.45,9.51,-4.33
2.91,17.2,2.37
-6.85,9.77,-5.33
-1.08,19.31,-3.57
7.82,19.31,-6.24
15.7,14.9,1.99
10.31,4.9,1.8
7.16,-5.86,2.3
12.34,2.49,4.48
9.51,17.86,-1.95
-1.27,19.57,-4.9
4.67,14.37,-1.99
4.6,9.38,-0.5
-6.63,-0.57,-4.06
-9.7,-10.72,2.96
7.12,7.46,-3.72
11.69,17.39,2.98
-9.0,9.38,-4.02
-2.79,18.05,-2.87
5.05,19.57,-4.25
18.47,18.05,-7.44
13.53,6.05,11.75
13.53,6.05,11.75
5.05,-4.63,-1.99
12.3,0.84,6.02
8.81,15.21,-0.46
2.83,19.57,-7.89
0.93,16.4,2.76
5.13,9.23,0.15
-5.63,2.07,-4.18
-6.74,-10.88,1.31
2.79,6.24,-1.92
13.8,15.13,2.45
-8.31,10.84,-3.3
-3.06,15.51,-3.21
