x-axis,y-axis,z-axis
-2.6,2.91,-2.8330324
12.45,9.08,8.689782
3.45,10.65,0.9942854
1.99,6.63,-0.7218784
6.17,18.96,-0.38136974
-0.42,10.5,0.313268
0.57,9.28,-2.6014864
1.33,9.04,-3.405087
1.23,8.39,-4.099725
1.42,7.59,-2.1792557
0.65,6.7,-1.8387469
2.37,8.85,-1.3075534
6.47,11.35,4.5628166
6.4,11.75,-3.5957718
12.98,11.14,5.09401
6.55,11.22,-0.08172209
4.99,16.86,-3.9771416
-1.8,19.0,-2.6832085
-2.56,12.07,-2.1111538
0.04,7.21,-3.636633
0.04,7.21,-3.636633
-2.87,3.64,-2.7921712
-0.34,2.76,-3.405087
16.28,16.25,12.367276
7.08,5.6,2.6014864
-0.42,12.45,-2.9147544
5.52,17.2,1.1849703
-2.07,6.28,-4.2495484
-0.08,9.81,-3.405087
1.46,11.84,-2.3699405
1.27,8.05,-2.8738933
2.07,8.28,-2.4516625
1.76,6.93,-1.4573772
2.34,8.77,-1.56634
5.86,12.41,3.9090397
7.21,11.07,-2.8738933
11.56,10.73,5.134871
5.86,13.21,0.5720546
4.37,18.39,-5.243834
-1.31,18.09,-2.8330324
-2.14,9.72,-1.1441092
1.08,5.79,-3.336985
-0.84,3.34,-3.0645783
-4.33,2.37,-4.2904096
7.4,5.63,2.4516625
10.12,15.55,5.5162406
5.63,5.05,4.8216033
0.46,14.63,-5.7886477
3.34,15.17,-2.5606253
-1.5,10.23,-0.61291564
0.65,10.61,-2.7921712
1.76,8.69,-2.6832085
1.61,8.31,-2.6832085
1.84,6.4,-1.920469
3.06,7.78,-2.1111538
4.06,9.92,-2.0294318
6.7,10.38,5.2165933
10.46,10.73,2.5606253
7.46,11.37,0.92618364
6.7,16.63,-2.7513103
0.27,19.57,-6.1291566
-2.79,13.38,2.6423476
0.19,8.5,-3.255263
1.12,2.98,-2.1792557
-4.48,2.07,-4.0180025
1.12,2.79,-3.5276701
15.4,14.94,10.119919
3.99,7.63,2.0294318
-0.53,13.99,2.6832085
10.12,13.8,-4.4810944
-2.26,8.5,-0.3405087
0.46,10.99,-2.0294318
1.5,10.38,-2.8330324
1.38,9.23,-3.255263
1.73,8.58,-1.920469
1.5,7.27,-1.4165162
3.45,7.93,-1.7297841
4.14,10.31,4.5628166
6.97,10.34,-3.0645783
10.53,11.69,-0.10896278
5.98,12.15,3.405087
3.91,16.36,-1.7297841
-1.12,19.5,-1.9885708
-1.69,10.76,-1.3756552
2.83,4.21,-2.2609777
0.08,4.52,-3.0237172
-3.87,4.48,-3.214402
0.23,3.21,-4.5900574
15.17,16.4,11.413852
5.67,5.37,1.6480621
1.69,13.38,-1.9885708
7.21,14.44,0.7218784
-1.69,11.3,-2.982856
-0.04,10.57,-3.1054392
0.34,8.62,-3.0645783
1.54,8.89,-2.8330324
1.88,7.08,-1.7978859
2.76,6.7,-1.3756552
4.06,9.15,-2.3018389
6.85,10.08,4.5219555
9.7,11.75,-1.2666923
9.11,11.92,2.1111538
5.37,15.55,-1.4573772
0.53,19.57,-4.630918
-0.53,12.72,1.4165162
1.31,7.63,-2.6832085
0.69,4.99,-2.2609777
-3.76,3.99,-2.9556155
-0.72,2.03,-4.2086873
13.99,11.99,11.304889
4.82,9.77,1.920469
2.64,12.6,0.7218784
7.5,12.95,-2.0294318
-1.95,11.18,-1.607201
