x-axis,y-axis,z-axis
0.0,0.0,0.0
-16.4,19.57,-7.3958488
-16.4,19.57,-7.3958488
-16.4,19.57,-7.3958488
0.0,0.0,0.0
9.47,12.03,11.182305
9.47,12.03,11.182305
-18.07,16.86,-7.8861814
-13.14,11.35,-5.7886477
-13.67,18.5,-4.140586
8.47,19.53,-5.8158884
5.83,6.66,4.440233
13.18,0.31,2.982856
9.47,0.38,3.405087
-2.03,6.97,2.1792557
-2.03,6.97,2.1792557
-4.18,19.19,-0.38136974
-4.18,19.19,-0.38136974
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.56,16.86,-2.3699405
-13.95,7.12,-11.182305
-14.33,9.77,-9.193735
-15.05,19.57,0.53119355
15.21,17.54,9.915613
3.95,-2.3,-3.8681788
15.13,2.76,3.255263
15.13,2.76,3.255263
15.13,2.76,3.255263
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.68,-5.28,9.112013
2.68,-5.28,9.112013
-15.17,15.43,-2.2609777
-13.57,4.06,-10.038197
-16.51,15.7,-6.428804
-2.03,19.57,-11.686258
10.38,17.24,8.117727
6.93,-6.74,3.636633
13.18,3.3,2.9147544
-2.3,4.21,4.630918
-0.8,13.72,-1.607201
-0.8,13.72,-1.607201
-0.8,13.72,-1.607201
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.34,-18.12,-3.2961242
8.05,6.21,8.076866
3.99,15.13,-0.08172209
-16.82,15.09,-5.434519
-12.87,5.52,-7.273266
-14.9,16.86,-5.9793324
3.91,19.57,-5.09401
4.48,12.53,3.8273177
6.74,-3.76,3.5957718
11.22,2.34,2.7921712
11.22,2.34,2.7921712
-2.87,5.28,1.8387469
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.89,-13.53,-9.956474
-7.89,-13.53,-9.956474
8.31,12.87,9.084772
8.31,12.87,9.084772
-18.24,19.04,-11.795221
-18.24,19.04,-11.795221
-11.11,19.57,-7.246025
13.44,18.09,10.310603
13.44,18.09,10.310603
3.91,-1.99,-5.407278
14.1,3.02,2.982856
1.92,3.26,4.862464
-0.95,10.57,-5.9793324
-0.95,10.57,-5.9793324
-0.95,10.57,-5.9793324
-0.95,10.57,-5.9793324
0.0,0.0,0.0
-14.6,8.66,-2.2609777
-14.6,8.66,-2.2609777
-10.27,11.99,-5.284695
-8.27,19.57,-4.1814466
13.29,15.7,13.021052
2.98,-1.5,-5.325556
14.37,2.41,3.990762
14.37,2.41,3.990762
14.37,2.41,3.990762
14.37,2.41,3.990762
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.5,3.17,11.413852
7.5,3.17,11.413852
-13.59,13.44,-7.8589406
-13.1,5.13,-10.337844
-14.94,17.92,-7.504812
0.84,19.57,-7.04172
7.01,11.69,4.440233
7.5,-5.56,7.43671
9.85,2.87,3.5957718
-3.72,5.43,2.7240696
-0.76,16.02,-1.0351465
-0.76,16.02,-1.0351465
-0.76,16.02,-1.0351465
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.31,-12.07,7.4639506
6.59,18.16,4.903325
-10.84,0.61,-2.8738933
-18.54,18.58,-8.962189
-11.07,12.41,-7.8180795
-5.2,19.57,-9.234595
11.41,17.86,13.947236
4.21,-2.83,-2.4516625
14.25,2.15,2.3018389
14.25,2.15,2.3018389
14.25,2.15,2.3018389
0.0,0.0,0.0
0.0,0.0,0.0
-9.66,19.57,-6.428804
0.0,0.0,0.0
0.0,0.0,0.0
-6.59,-16.63,-4.8216033
4.82,17.31,0.10896278
4.82,17.31,0.10896278
-15.79,16.04,-7.164303
-10.88,13.38,-6.1291566
-1.42,19.57,-10.079058
9.19,16.44,14.09706
1.92,-1.42,-5.175732
14.41,2.53,2.8330324
14.41,2.53,2.8330324
-1.88,7.74,-2.070293
-4.02,19.57,2.9556155
-4.02,19.57,2.9556155
-4.02,19.57,2.9556155
-4.02,19.57,2.9556155
-3.26,9.62,-4.5900574
-3.26,9.62,-4.5900574
0.0,0.0,0.0
-5.63,6.4,-3.636633
-15.6,15.85,-12.871228
-15.6,15.85,-12.871228
-11.99,19.53,-5.706926
14.37,18.96,2.5333846
3.53,6.28,-6.6331096
9.04,-1.14,5.134871
9.04,-1.14,5.134871
9.04,-1.14,5.134871
7.7,0.84,3.486809
7.7,0.84,3.486809
0.0,0.0,0.0
-8.08,19.53,-3.486809
-8.08,19.53,-3.486809
-8.08,19.53,-3.486809
8.69,4.37,10.310603
8.69,4.37,10.310603
2.91,12.11,-4.1814466
-16.63,14.06,-6.6331096
-12.79,11.03,-7.3549876
-12.79,11.03,-7.3549876
6.32,19.57,-7.6546354
2.83,9.08,5.5571017
6.05,-1.46,1.6889231
13.53,3.21,4.2904096
3.53,2.41,6.2108784
-2.37,15.02,-2.7240696
-2.37,15.02,-2.7240696
0.0,0.0,0.0
0.0,0.0,0.0
-3.72,8.2,-5.8567495
-1.08,-17.58,0.6946377
-1.08,-17.58,0.6946377
-4.29,7.74,-4.2086873
-16.89,18.05,-9.534244
-16.89,18.05,-9.534244
-11.95,8.54,-8.921328
-10.23,19.57,-7.6546354
13.53,18.24,13.211738
2.34,-1.18,-5.5571017
14.82,3.02,3.173541
7.74,1.33,4.2904096
-1.38,7.5,-1.607201
-5.48,19.57,2.982856
-5.48,19.57,2.982856
-12.11,19.57,-5.09401
-12.11,19.57,-5.09401
0.0,0.0,0.0
-0.19,-13.38,2.5333846
10.88,15.85,9.234595
-9.7,8.12,-0.88532263
-16.85,14.06,-9.575105
