x-axis,y-axis,z-axis
2.64,14.98,-0.27240697
-3.15,14.63,-0.61291564
-6.85,11.69,0.61291564
-1.5,4.94,-0.23154591
0.11,2.87,1.1441092
-0.8,1.38,1.0351465
0.04,4.48,5.6660647
-1.57,11.54,9.043911
-1.57,11.54,9.043911
2.15,10.38,9.043911
-4.37,17.97,3.8681788
-3.17,5.28,-0.29964766
-7.59,8.24,-0.8036005
0.38,9.77,2.3699405
1.42,5.48,-0.88532263
-6.05,8.05,-0.7218784
-1.92,6.24,1.4573772
-4.44,8.85,0.6537767
-6.24,11.41,2.5333846
-9.23,8.58,-1.0351465
-4.1,13.95,-0.8036005
-2.6,12.76,-5.243834
2.91,15.66,0.53119355
-3.3,14.56,-2.9556155
-5.41,9.92,1.1441092
-2.49,4.18,0.42223078
-0.3,2.37,1.1849703
-0.15,1.14,0.50395286
-1.31,5.63,6.0882955
-1.8,13.82,10.038197
1.95,10.0,10.038197
-3.02,17.24,1.7978859
-3.15,6.4,0.7218784
-8.81,7.55,-0.6537767
-1.08,9.58,1.9477097
2.41,6.02,0.10896278
-6.85,8.24,-0.88532263
-1.04,5.67,0.7218784
-3.64,8.73,0.7627395
-7.31,11.07,1.8387469
-8.81,8.47,-0.61291564
-4.9,14.1,-0.9942854
-1.8,13.44,-5.325556
2.07,16.04,0.7627395
-3.45,14.52,-3.568531
-5.24,9.81,0.6946377
-2.41,4.1,1.0760075
0.0,2.96,1.4573772
-0.08,1.8,1.4165162
-1.46,4.25,5.053149
-2.07,12.41,9.00305
1.23,11.03,10.56939
-2.14,18.09,1.4165162
-4.79,4.25,-0.040861044
-9.28,9.47,-1.1441092
-0.23,8.96,2.2609777
2.22,7.21,0.040861044
-6.21,8.16,-0.42223078
-2.68,6.17,0.8036005
-3.15,8.01,0.84446156
-4.79,10.42,1.4573772
-7.89,9.62,0.3405087
-8.88,9.77,-0.53119355
-3.26,14.67,-2.8738933
1.38,11.8,-1.920469
-1.46,16.7,-0.23154591
-2.37,12.49,-3.336985
-4.56,9.43,1.3756552
-0.69,2.64,0.7627395
-0.65,3.72,2.1792557
0.04,1.95,1.9885708
-2.56,6.02,6.4015636
-2.98,13.53,8.349273
-0.11,10.5,9.765789
-3.53,14.6,1.7570249
-1.38,7.21,1.3756552
-8.08,7.21,-1.7570249
0.23,8.43,1.1441092
0.42,7.97,-0.10896278
-5.82,8.08,-1.0351465
-4.25,6.82,0.84446156
-3.49,7.7,0.6537767
-4.02,10.5,1.2666923
-6.59,10.27,0.6537767
-6.4,9.51,-0.3405087
-4.37,13.99,-2.2609777
-0.11,11.5,-2.6014864
-0.76,15.28,0.3405087
-3.02,12.6,-3.8273177
-4.37,8.73,1.3075534
-2.6,6.09,1.8387469
-0.11,4.37,1.2258313
-0.42,2.37,1.0760075
-2.34,5.24,5.9793324
-1.84,10.34,8.158588
-1.12,11.54,9.80665
-4.52,12.3,3.8273177
-1.14,11.35,3.405087
-5.75,4.44,-2.3699405
-5.05,12.72,1.2258313
2.07,6.21,1.0760075
-3.76,8.43,-0.08172209
-4.02,6.78,-0.95342433
-2.98,8.01,0.3405087
-3.34,9.38,1.4573772
-6.78,10.65,1.7978859
-8.16,8.66,-0.9125633
-5.43,13.48,-1.6480621
0.42,12.87,-3.5957718
0.15,12.53,-0.27240697
-3.41,13.53,-3.1054392
-4.33,10.65,0.46309182
-2.83,6.63,1.920469
-0.57,5.43,1.1849703
-0.15,3.45,1.4982382
-1.14,4.06,3.5957718
