x-axis,y-axis,z-axis
-1.18,9.08,1.0351465
-0.15,7.55,2.3426998
1.18,7.4,3.214402
0.65,9.81,4.0588636
-0.69,10.08,5.407278
-2.41,7.16,2.5606253
-2.14,14.86,2.6014864
1.23,10.27,0.42223078
2.83,7.08,0.95342433
0.53,13.18,2.152015
-1.76,7.46,1.1441092
1.42,8.31,-0.08172209
0.04,9.62,2.5333846
-0.08,8.12,2.4925237
0.84,7.46,2.6014864
1.23,8.05,2.9147544
2.56,5.63,2.4925237
0.99,5.79,1.56634
-0.91,11.22,2.6832085
-2.79,17.01,4.6036777
-0.53,13.02,7.4639506
0.11,9.38,5.053149
-0.3,7.08,2.4108016
-1.08,3.72,2.1792557
0.69,4.06,2.8738933
0.61,7.46,3.6774938
-0.42,9.04,3.568531
-0.65,8.05,3.8681788
0.84,14.52,1.6889231
1.33,13.38,4.399372
2.96,12.68,2.5606253
-0.99,10.76,1.607201
0.38,8.05,1.56634
0.57,5.83,2.5333846
2.37,5.75,2.4925237
3.87,9.0,3.214402
0.11,7.44,4.140586
-0.72,6.32,3.0645783
-1.8,17.97,4.2495484
-0.38,11.37,7.0553403
-0.99,9.58,4.9850473
-1.23,6.59,2.152015
-0.5,3.95,1.334794
0.76,4.33,2.9147544
0.31,9.23,5.829509
-1.73,9.34,2.7240696
-0.72,7.44,3.1054392
0.65,12.57,3.486809
3.49,14.94,3.0645783
2.91,13.21,3.990762
0.84,11.07,1.8387469
0.69,10.04,1.4982382
-0.04,7.82,1.920469
1.31,6.09,2.6423476
3.57,7.06,1.7297841
1.42,7.46,3.1054392
-0.69,6.02,1.4573772
-1.5,9.89,5.407278
-2.87,16.74,4.862464
-0.27,11.37,6.6331096
-1.38,9.58,5.243834
0.27,5.18,2.0294318
-0.42,3.38,0.88532263
-0.38,6.17,2.1792557
-0.61,9.89,4.1814466
-0.95,8.01,4.5219555
-0.76,8.08,2.1792557
0.08,12.07,2.4516625
3.45,14.98,4.099725
1.61,12.87,3.568531
-0.11,11.73,1.3756552
0.23,9.04,1.5390993
1.27,6.97,2.0294318
2.11,6.4,2.3018389
4.63,7.74,2.9147544
3.53,8.62,3.173541
0.08,7.12,0.88532263
-2.49,14.56,2.152015
1.8,16.66,2.982856
2.03,16.09,3.336985
0.31,11.26,2.6423476
0.69,7.89,0.92618364
-0.11,5.56,-0.08172209
-0.61,6.55,1.4982382
-0.27,10.19,4.862464
0.23,9.96,5.47538
-1.12,9.08,4.0588636
-0.57,16.36,1.7978859
2.34,6.74,-1.4982382
3.53,9.23,0.61291564
0.53,11.3,1.0760075
-0.11,8.85,0.6946377
0.53,9.23,0.7627395
0.8,9.62,0.9942854
0.23,9.53,0.95342433
-0.61,9.96,1.7297841
4.37,10.69,1.1849703
3.02,13.72,2.7240696
-0.19,10.95,0.10896278
-2.26,10.57,-0.7627395
-0.76,14.9,3.568531
3.41,9.11,1.3756552
-0.38,5.79,1.6889231
-0.65,5.05,2.152015
-0.99,5.05,1.0760075
-1.27,7.63,2.1792557
0.27,6.44,2.2201166
0.15,7.63,2.7921712
-0.23,10.0,4.6036777
-0.57,6.78,1.3756552
0.04,13.14,1.56634
2.18,14.52,6.0201936
3.3,14.75,1.7978859
0.23,7.7,1.56634
-0.08,10.19,1.2258313
1.5,7.08,2.8330324
0.61,6.21,2.4516625
2.11,8.47,2.7649305
2.34,8.35,3.8681788
-0.34,6.74,3.336985
-0.76,10.19,3.8681788
-1.61,14.37,4.862464
-0.76,12.07,6.742072
-0.65,10.12,5.134871
-0.04,4.82,1.7570249
-0.04,4.82,1.7570249
-1.61,3.64,0.6946377
-0.65,5.83,2.982856
1.61,9.28,4.7943625
-1.5,9.66,4.862464
-0.65,7.25,1.1441092
3.02,13.21,1.334794
0.31,17.16,5.434519
2.45,13.21,2.0294318
0.95,7.59,1.4573772
0.95,7.59,1.4573772
1.14,6.36,1.5390993
2.15,8.5,3.405087
1.69,8.2,3.1054392
2.15,7.67,2.8330324
-1.42,6.78,0.95342433
-4.48,13.29,5.9793324
-1.46,14.18,4.903325
-0.72,10.53,5.407278
-1.38,6.63,4.7126403
0.5,5.24,2.070293
-0.61,2.68,1.7297841
-0.65,6.82,3.7864566
-0.23,9.66,5.325556
-1.38,8.62,3.445948
-1.33,11.07,3.990762
3.17,14.9,-0.6537767
1.18,14.21,4.630918
2.03,12.41,1.6480621
-0.57,8.92,2.6832085
0.42,6.59,1.607201
1.84,5.67,2.6423476
1.69,7.27,3.486809
1.73,6.89,4.0588636
0.65,6.51,2.6014864
-2.18,15.28,4.440233
-1.42,12.6,5.407278
-1.38,13.14,6.3607025
-1.14,8.43,4.140586
0.31,5.05,1.3756552
-0.61,2.98,1.920469
0.89,7.25,3.405087
0.15,8.2,4.2904096
-0.84,8.43,3.336985
-2.79,9.08,4.3312707
5.33,15.75,-0.0
1.54,15.79,5.6252036
0.95,11.75,0.313268
-1.46,9.38,1.56634
1.04,6.55,0.84446156
1.23,5.28,1.4573772
2.91,7.12,2.4516625
3.64,9.43,3.214402
-0.5,7.5,1.4573772
-1.65,16.21,1.1849703
1.69,19.15,3.173541
4.44,14.52,4.0180025
0.46,11.56,1.9477097
0.84,6.59,-1.1441092
-0.89,6.51,-0.14982383
-1.18,6.32,1.7978859
-0.8,8.77,5.7477865
2.03,9.3,5.938472
-0.57,12.57,1.1441092
0.23,12.22,1.6889231
2.72,6.66,-0.8036005
1.14,13.82,1.3756552
-2.07,7.55,-0.6537767
0.23,8.96,0.5720546
0.08,9.04,1.2258313
0.69,9.19,0.7218784
0.72,11.54,2.5333846
0.23,11.6,2.4516625
2.53,13.48,0.61291564
-1.18,10.5,-0.9942854
