x-axis,y-axis,z-axis
5.75,5.6,0.15
6.59,5.56,-0.57
8.58,7.55,-0.31
13.1,8.08,7.25
4.14,6.17,-1.04
8.12,7.67,-1.31
6.97,5.24,-0.38
6.89,5.48,0.99
7.35,6.44,-0.38
5.75,7.44,-0.53
5.01,7.31,0.53
8.39,5.98,-0.46
8.12,4.1,0.04
7.27,6.93,0.23
5.37,7.4,0.19
5.41,7.74,0.38
7.25,5.13,-0.23
8.43,5.28,-0.19
8.24,4.37,-0.42
8.12,4.4,-0.23
5.37,7.44,1.27
5.28,8.66,1.23
6.7,6.63,-0.38
7.21,5.09,-0.46
7.89,5.37,1.76
6.93,5.67,0.46
6.59,6.36,1.53
6.78,5.63,1.31
7.74,4.71,2.03
7.89,4.4,1.92
7.78,5.05,1.84
7.46,5.33,2.18
7.89,5.41,2.53
7.16,5.83,2.6
7.82,5.28,1.8
8.77,3.64,0.53
8.01,4.06,0.19
7.01,5.22,1.27
7.65,5.71,2.49
6.51,6.47,4.33
6.09,7.01,4.44
6.4,4.75,0.61
8.31,3.34,-0.57
7.74,2.98,1.12
11.03,5.6,5.6
6.51,5.33,2.64
6.05,6.13,3.11
7.01,5.33,3.76
6.93,5.48,3.34
7.12,4.6,3.64
7.01,4.75,3.15
6.97,4.86,3.26
7.27,4.82,3.6
7.08,5.09,3.83
6.89,5.24,3.79
6.85,5.05,3.49
7.27,5.01,3.21
7.01,5.18,3.45
6.93,5.28,3.6
7.01,5.13,3.53
7.31,4.94,3.36
7.16,4.99,3.34
6.97,5.18,3.45
7.01,5.13,3.53
7.04,5.05,3.45
6.97,5.18,3.49
6.93,5.13,3.49
7.01,5.05,3.53
7.12,5.09,3.53
7.04,5.13,3.45
6.97,5.18,3.45
7.08,5.05,3.34
7.04,5.09,3.41
7.01,5.13,3.45
7.12,5.13,3.36
7.21,4.99,3.34
7.16,5.09,3.41
7.08,5.22,3.3
7.08,5.13,3.41
7.01,5.18,3.45
7.04,5.13,3.49
7.01,5.18,3.45
7.08,5.09,3.41
7.01,5.13,3.45
7.04,5.13,3.36
7.08,5.09,3.3
7.16,5.05,3.36
7.21,4.99,3.36
7.16,5.09,3.41
7.08,5.13,3.36
7.12,5.09,3.3
7.12,5.13,3.36
7.27,5.01,3.26
7.21,4.99,3.15
7.25,4.94,3.26
7.44,4.86,3.17
7.31,5.01,3.34
7.27,5.13,3.15
7.04,5.22,3.11
7.31,5.05,3.34
7.27,5.05,3.26
7.4,4.9,3.21
7.16,5.01,3.11
7.35,4.9,3.21
7.31,4.99,3.21
7.31,4.94,3.21
7.25,4.99,3.11
7.5,4.75,3.11
7.65,4.52,2.53
7.65,4.63,2.6
7.5,4.86,2.6
7.08,5.24,3.15
7.46,4.75,2.49
7.74,4.82,2.3
6.74,5.86,3.34
6.47,6.28,3.83
7.25,4.99,2.49
7.65,4.4,2.83
7.4,4.44,2.87
7.35,5.13,3.49
6.78,5.67,3.36
6.97,5.63,3.15
6.82,5.33,2.83
7.04,4.94,2.96
7.86,4.21,2.6
7.12,4.94,2.75
6.55,5.01,2.79
6.93,4.86,2.11
6.59,5.48,2.41
7.27,4.94,2.03
7.55,5.43,2.91
9.92,5.75,5.18
7.93,4.29,3.45
6.82,6.24,1.69
7.86,5.01,2.56
7.65,4.75,1.42
7.08,5.48,1.95
7.74,4.86,1.92
7.44,5.18,1.27
7.27,5.33,2.07
7.4,5.22,2.07
7.31,5.52,2.18
6.85,5.43,1.88
7.7,5.6,2.79
8.27,5.01,3.34
6.66,5.6,1.46
6.7,5.75,1.46
6.7,5.75,1.46
6.7,5.75,1.46
7.82,4.99,1.92
7.59,4.9,0.95
7.5,5.33,1.31
7.74,5.37,1.53
7.65,5.33,1.23
7.5,5.33,1.08
7.16,5.63,1.23
7.04,6.02,1.42
7.78,5.22,1.14
7.5,5.09,0.99
7.59,4.94,0.99
7.97,5.28,1.18
7.55,5.33,1.18
7.7,5.28,1.42
6.82,4.9,0.76
7.4,5.9,1.88
7.04,5.37,1.23
7.59,5.6,1.8
7.59,4.67,1.18
7.74,4.71,1.53
8.01,4.75,2.22
7.63,5.09,2.14
7.5,4.82,2.11
7.89,4.6,2.18
7.78,4.56,2.26
7.82,4.67,2.34
7.86,4.67,2.34
7.82,4.56,2.26
7.55,4.9,2.34
7.7,4.71,2.07
7.55,5.01,2.26
7.5,5.05,2.45
8.2,5.56,3.02
8.85,5.05,3.17
7.65,5.75,3.06
6.93,5.79,4.18
6.47,3.15,1.53
7.93,3.02,1.65
7.35,2.98,1.27
7.86,3.95,1.92
9.11,3.64,0.72
9.08,2.79,1.12
8.92,2.98,1.5
8.69,4.02,1.18
8.88,4.6,1.14
8.43,4.67,1.14
7.63,4.4,0.57
7.21,5.09,0.72
8.08,5.24,0.46
7.55,4.99,0.5
7.21,4.99,0.23
