x-axis,y-axis,z-axis
6.47,5.9,0.8036005
13.21,16.97,-1.3756552
1.61,8.43,-0.61291564
3.64,8.43,-2.3018389
4.37,10.99,-4.1814466
3.57,8.12,-2.6014864
4.1,7.27,-2.0294318
4.63,7.21,-2.3018389
5.28,6.55,-2.1792557
5.71,8.24,5.8976107
8.39,8.39,-3.255263
10.69,6.82,0.14982383
8.85,8.89,2.7240696
13.02,9.77,-4.671779
8.12,18.54,-3.214402
2.6,14.02,1.7978859
2.18,8.28,-3.759216
2.41,5.18,-2.7921712
-0.91,5.28,-3.718355
-0.57,3.45,-3.486809
10.15,4.14,4.8216033
10.15,4.14,4.8216033
10.15,4.14,4.8216033
0.0,0.0,0.0
0.0,0.0,0.0
2.49,6.32,-1.7978859
3.76,10.08,-3.5957718
3.76,10.08,-3.5957718
2.76,8.28,-3.214402
3.87,7.59,-1.9477097
5.09,6.7,-2.2201166
6.21,8.01,0.92618364
7.93,8.43,-0.53119355
9.47,7.7,-3.445948
9.72,8.62,9.724928
9.51,9.0,-3.336985
10.42,14.71,-3.2961242
2.91,18.58,1.6889231
2.91,18.58,1.6889231
2.91,18.58,1.6889231
0.0,0.0,0.0
1.42,3.06,-3.7864566
1.42,3.06,-3.7864566
7.4,7.93,3.2961242
2.6,6.28,-3.8273177
13.48,19.08,-2.070293
0.84,7.82,-0.7218784
2.53,8.66,-4.140586
3.83,10.12,-4.140586
3.83,10.12,-4.140586
3.72,6.74,-2.9147544
4.1,6.47,-2.1792557
5.13,6.17,-2.3018389
6.85,8.85,-1.9885708
12.26,7.55,7.246025
9.58,8.69,3.3778462
9.51,9.08,-1.9477097
11.37,11.41,-4.1814466
7.82,19.11,-6.238119
1.99,13.38,4.0588636
1.84,9.81,-2.5333846
1.08,4.48,-3.7864566
-0.53,2.96,-2.1792557
1.65,3.41,-2.6423476
13.82,4.86,8.853226
9.34,8.58,0.46309182
6.66,7.01,3.405087
7.35,16.4,0.27240697
4.14,10.5,-4.7535014
2.22,7.78,-1.1849703
4.79,10.08,-2.982856
3.72,7.86,-2.982856
4.18,7.16,-2.0294318
4.48,6.66,-1.8387469
5.05,7.01,-2.4516625
6.17,9.43,5.5571017
8.66,8.62,-3.0645783
12.64,6.97,0.7218784
11.5,10.08,2.2201166
8.62,12.91,-2.8330324
5.43,19.42,-4.7943625
1.46,13.82,-0.27240697
2.64,7.59,-3.486809
4.14,2.15,-3.445948
-0.69,2.49,-3.405087
1.99,3.11,-4.7535014
13.87,10.92,12.830367
6.74,6.36,2.9147544
5.33,11.8,-2.8330324
9.08,14.1,-4.7535014
1.12,7.44,-1.4573772
5.75,11.14,-2.8330324
4.18,7.55,-3.405087
3.72,7.63,-2.3699405
3.64,7.67,-2.1111538
3.53,6.85,-2.2609777
6.4,8.39,-2.1111538
11.84,7.7,4.862464
10.57,7.74,-3.9771416
12.45,8.43,3.173541
10.15,12.76,-2.2201166
7.59,19.38,-6.6331096
-1.42,15.6,3.990762
1.99,8.24,-3.9499009
4.06,2.79,-3.9090397
1.23,2.53,-3.718355
-0.08,3.06,-4.1814466
12.26,4.99,7.6273947
10.5,10.31,2.5333846
2.37,10.34,5.243834
7.82,14.33,-1.3075534
4.94,8.54,-6.932757
3.87,7.74,-1.879608
5.86,11.22,-2.6423476
3.99,7.86,-2.982856
3.91,7.59,-1.7978859
3.87,6.97,-1.525479
4.21,6.97,-2.1792557
5.75,8.96,5.5162406
9.23,8.08,-3.445948
13.99,7.21,2.7649305
9.51,9.92,2.1111538
9.81,12.49,-3.5957718
6.55,19.53,-5.202973
1.54,13.33,1.5390993
2.18,6.97,-3.9499009
3.17,2.11,-2.9147544
-0.5,4.02,-3.3642259
0.38,3.17,-5.134871
14.48,8.01,10.732834
8.66,7.78,2.2609777
3.45,8.24,0.27240697
12.26,18.92,-0.38136974
1.69,7.67,-4.630918
2.03,5.75,-1.334794
6.17,10.23,-2.7513103
4.18,7.93,-3.173541
4.29,6.74,-1.7978859
3.79,6.36,-1.3756552
4.67,6.55,-1.7297841
6.32,9.3,2.4925237
9.89,9.77,-2.7240696
8.16,10.08,8.662541
9.92,8.66,-1.3756552
13.99,13.53,-5.597963
5.37,19.38,-0.14982383
2.11,11.73,-0.7218784
3.06,7.35,-4.2904096
2.15,2.6,-3.2961242
-1.42,3.26,-4.2904096
-1.42,3.26,-4.2904096
15.47,8.92,11.536434
7.44,8.12,3.405087
2.64,12.72,0.46309182
10.92,13.44,-6.2108784
10.92,13.44,-6.2108784
5.98,11.07,-2.1792557
5.98,11.07,-2.1792557
3.21,7.74,-2.6832085
3.6,6.89,-1.2666923
3.68,6.17,-1.56634
4.56,9.23,1.6480621
7.12,8.2,-0.46309182
7.12,8.2,-0.46309182
13.14,7.93,5.829509
13.14,7.93,5.829509
9.04,16.55,-4.944186
9.04,16.55,-4.944186
1.76,11.8,-3.405087
2.18,5.94,-3.255263
4.02,0.89,-2.9556155
-0.53,3.6,-2.9147544
-0.53,3.6,-2.9147544
5.86,3.79,-0.38136974
13.1,11.35,5.407278
6.4,4.6,3.718355
6.32,17.27,-2.1792557
4.4,10.95,-2.3426998
3.06,7.78,-2.3699405
5.41,10.84,-3.173541
3.64,7.27,-2.8330324
3.91,6.89,-1.9885708
4.18,7.35,-2.070293
3.99,6.09,-1.7978859
6.74,8.43,-2.6423476
10.53,8.85,-0.38136974
12.34,8.12,6.6331096
10.61,8.85,-2.2609777
12.37,14.94,-4.440233
1.23,17.92,4.7535014
2.83,9.72,-4.5900574
3.41,3.95,-3.6774938
-0.61,3.49,-4.2086873
-2.14,4.67,-2.6423476
5.43,1.95,-2.2201166
14.33,11.22,9.888372
6.66,8.01,5.938472
7.67,15.02,-0.27240697
5.43,8.16,-5.8158884
2.37,8.39,-1.6889231
