x-axis,y-axis,z-axis
4.02,6.51,-2.070293
3.64,6.13,-1.920469
5.9,8.47,-1.9885708
11.11,9.58,5.407278
11.07,9.04,-0.88532263
9.62,8.39,1.6480621
9.38,13.57,-3.9771416
7.12,19.31,-7.6273947
2.68,12.22,1.4165162
3.6,6.02,-2.8738933
5.05,2.3,-2.5333846
-0.19,5.83,-3.3642259
-2.3,4.75,-4.2495484
12.37,6.02,8.853226
8.5,9.47,2.9147544
8.81,4.56,0.53119355
11.75,16.21,-3.568531
0.08,10.12,1.1168685
2.15,9.89,-3.1054392
2.79,9.3,-4.862464
4.18,7.74,-3.7864566
5.71,7.67,-2.2609777
5.18,6.44,-2.1383946
4.82,7.63,0.14982383
8.05,9.19,1.920469
10.23,7.44,-1.1168685
9.0,9.23,5.706926
9.3,10.46,-1.3075534
10.15,16.74,-3.8681788
4.48,17.69,3.255263
1.99,9.34,-3.7864566
3.21,3.21,-3.486809
1.65,1.65,-3.336985
-1.8,4.25,-4.0180025
4.9,4.6,0.38136974
12.41,12.83,7.6954966
6.7,5.71,4.862464
5.63,11.26,-4.862464
9.81,14.21,-2.7513103
2.03,8.35,-2.1111538
3.79,10.34,-2.8738933
3.6,8.01,-3.0237172
2.96,6.89,-2.1383946
4.71,8.08,-2.2609777
4.56,7.7,-2.4516625
5.75,8.16,-2.4108016
10.08,8.35,6.1700177
8.66,7.59,-3.9499009
11.14,8.31,8.471856
8.58,10.42,-4.0180025
8.54,19.23,-3.6774938
3.06,14.14,1.879608
2.15,7.44,-3.0645783
4.06,2.49,-1.6889231
-0.89,3.3,-2.9147544
-0.89,3.06,-4.4810944
12.72,7.7,8.308413
9.58,10.5,3.1463003
5.13,11.11,1.1168685
11.65,14.71,-3.486809
0.76,7.06,-1.4982382
4.82,11.22,-2.5333846
4.52,9.43,-4.2495484
3.21,7.21,-1.8387469
4.44,7.12,-1.8387469
5.13,6.4,-2.6014864
5.13,6.4,-2.6014864
8.58,7.31,-2.4108016
8.35,9.58,4.2495484
8.35,9.58,4.2495484
10.12,8.39,-2.2201166
12.22,13.82,-3.486809
3.06,19.53,1.4573772
0.76,11.75,-2.1111538
2.3,6.51,-3.405087
3.95,1.95,-4.0180025
-0.76,4.18,-1.7297841
3.76,3.11,-2.3018389
13.33,10.57,11.182305
7.46,7.21,2.4925237
6.17,10.08,-3.214402
11.73,13.25,-3.9499009
-0.04,6.59,1.3075534
4.86,11.45,-2.4925237
4.48,8.73,-3.718355
3.99,8.2,-2.3426998
4.4,8.43,-1.879608
3.68,6.78,-1.7978859
4.82,6.4,-1.56634
8.12,8.05,1.7297841
7.89,8.05,-1.334794
10.99,7.5,2.4516625
10.76,8.85,-1.0351465
9.38,11.03,-2.7240696
6.93,16.04,-5.09401
1.33,13.21,3.9499009
1.33,10.76,-1.9477097
2.15,6.44,-3.255263
4.75,3.76,-1.4982382
3.11,4.79,-1.334794
7.12,3.99,1.879608
9.89,8.96,4.903325
7.7,4.71,3.445948
6.02,10.34,-4.140586
6.36,13.4,-1.0351465
3.6,10.08,-2.1383946
5.6,9.92,-3.336985
5.09,8.05,-3.7864566
4.71,7.31,-1.920469
4.18,6.51,-1.2666923
3.53,6.17,-1.4982382
3.21,9.04,3.1054392
8.35,9.15,-1.0760075
10.23,8.24,-1.9885708
8.73,10.23,6.510526
10.46,9.51,-2.1111538
9.34,14.14,-5.09401
4.18,16.63,1.0760075
2.37,11.22,-2.7240696
2.41,6.89,-3.0237172
3.45,3.3,-3.173541
-0.15,5.18,-2.4925237
2.22,3.11,-3.1463003
13.4,10.27,10.923519
7.55,5.86,2.1792557
6.02,8.66,-2.5333846
13.48,17.43,-0.5720546
-1.88,5.9,1.8387469
3.06,9.66,-3.255263
5.05,10.38,-4.2495484
3.99,7.31,-2.8330324
4.86,7.21,-2.0294318
4.29,7.31,-2.1111538
4.79,7.44,-1.9477097
6.74,8.58,6.4015636
8.73,8.69,-2.7513103
11.5,7.59,-1.7297841
10.12,9.19,5.175732
8.69,12.37,-2.2609777
6.63,19.5,-5.284695
0.5,11.88,0.42223078
2.03,7.12,-3.214402
3.79,2.56,-2.8738933
-0.95,3.38,-2.8330324
2.53,2.91,-4.630918
14.98,10.57,11.75436
6.78,8.58,2.8330324
3.21,6.47,-2.8330324
