x-axis,y-axis,z-axis
3.21,13.44,0.10896278
0.69,6.55,7.205164
-9.81,-0.04,-2.2201166
4.33,-0.27,-0.23154591
4.33,-0.27,-0.23154591
4.33,-0.27,-0.23154591
0.0,0.0,0.0
0.0,0.0,0.0
3.87,-3.87,-4.2086873
3.87,-3.87,-4.2086873
3.87,-3.87,-4.2086873
0.0,0.0,0.0
2.49,5.13,-11.686258
-3.36,9.53,1.879608
-2.91,16.21,2.6014864
-13.99,15.28,2.7649305
3.45,13.59,1.4982382
0.65,8.01,5.012288
-7.16,1.23,-1.1849703
2.37,-0.53,-1.9885708
-3.3,15.02,-1.9885708
8.43,18.96,-4.099725
-8.2,17.88,9.915613
-0.8,13.57,8.771504
4.67,-1.73,-3.9090397
1.31,-9.7,-8.921328
-1.27,6.93,5.47538
-4.44,5.71,-3.405087
-2.91,13.67,5.6252036
-0.34,6.24,-6.701211
-5.6,19.04,7.8861814
-7.5,12.49,-1.6889231
7.21,8.43,5.6252036
-7.25,4.37,1.2666923
-3.76,-0.27,-0.040861044
1.12,3.34,-6.5513873
6.47,19.57,3.214402
-1.88,18.16,1.0351465
-8.16,14.56,10.310603
4.02,2.98,1.1849703
0.27,-8.92,-6.5922484
3.02,-0.76,0.7627395
-1.08,13.95,4.140586
-6.47,11.3,2.2609777
0.19,8.01,-5.175732
0.19,8.01,-5.175732
0.19,8.01,-5.175732
0.0,0.0,0.0
0.0,0.0,0.0
-3.34,5.09,-9.112013
-0.53,5.09,-9.112013
11.54,19.57,1.5390993
-2.56,18.28,-0.7627395
-8.35,17.31,10.147159
7.06,4.29,0.9942854
-1.27,-11.33,-8.008764
1.38,6.21,5.6660647
-3.72,11.03,-3.3642259
-1.92,12.45,3.636633
-0.34,9.51,-5.47538
-8.39,18.96,8.049625
-10.04,12.49,-2.3018389
5.22,7.4,6.2108784
-3.26,3.76,0.88532263
1.27,0.38,-0.50395286
-3.06,7.01,-6.3607025
8.92,19.57,1.9477097
-0.72,16.7,-0.29964766
-7.74,17.5,12.789507
5.13,6.97,1.607201
-1.73,-7.74,-6.2108784
1.54,-2.53,-1.7978859
-3.53,13.53,7.0553403
4.48,11.75,-5.134871
-3.57,6.21,-1.525479
-0.65,14.33,0.27240697
-9.96,17.86,5.366417
-6.7,8.81,1.1441092
6.51,8.24,4.399372
-4.79,1.73,-0.08172209
3.02,0.5,-0.6946377
-7.08,12.34,-2.8330324
10.92,19.04,-0.42223078
-5.79,14.75,7.8180795
-2.11,15.32,10.419566
3.6,-3.34,-3.445948
-2.87,-6.47,-6.428804
4.33,4.94,4.7535014
-3.76,9.96,-1.334794
-2.87,14.98,1.56634
2.37,7.78,-4.7943625
-7.31,19.0,6.3607025
-11.41,12.37,1.4165162
-11.41,12.37,1.4165162
0.0,5.28,2.1792557
-6.02,-0.46,-0.53119355
4.21,1.84,-4.0180025
0.04,19.15,-0.84446156
3.64,19.46,-1.4573772
-6.74,19.11,8.539958
1.54,11.41,7.3958488
3.64,-3.91,-3.9771416
-1.08,-8.58,-7.3958488
-1.76,10.76,7.6273947
-2.68,6.89,-8.158588
-0.89,13.95,4.7943625
-0.69,12.98,-1.334794
-10.31,16.09,6.4015636
-6.17,13.8,-2.9556155
10.27,8.58,8.580819
-10.57,1.27,-1.4573772
2.07,-1.65,-2.4925237
1.33,8.73,0.61291564
7.16,19.57,-2.3699405
-6.09,11.92,8.853226
-2.34,15.7,10.460427
-2.34,15.7,10.460427
-2.34,15.7,10.460427
-2.18,-6.32,-6.4015636
0.0,0.0,0.0
-1.42,9.3,4.8216033
-1.42,9.3,4.8216033
-1.42,9.3,4.8216033
0.0,0.0,0.0
-4.63,8.01,-1.9477097
10.23,8.12,8.730643
-9.43,3.91,-0.88532263
-2.11,-0.61,0.7218784
1.08,5.71,-5.7477865
11.75,19.57,-0.8036005
-5.52,18.28,5.5571017
-2.49,13.21,9.575105
5.22,-1.76,-3.214402
-3.41,-10.0,-8.240311
4.21,5.71,5.597963
-5.28,8.43,0.38136974
-0.57,13.33,-1.6889231
1.69,2.68,-3.9771416
-5.86,17.39,4.5628166
-11.41,13.95,4.944186
5.18,8.85,0.6946377
0.38,5.9,2.6014864
-4.02,1.08,-0.7627395
2.41,-0.53,-1.9885708
-1.33,12.45,-0.88532263
3.91,19.57,-2.6423476
