x-axis,y-axis,z-axis
2.34,7.06,-1.1441092
1.76,8.81,1.0351465
0.34,9.92,-0.0
1.92,10.57,-2.1111538
5.33,15.7,-2.6014864
7.86,15.02,4.4810944
7.86,15.02,4.4810944
4.67,8.77,-2.4516625
12.03,10.12,-3.405087
-1.33,12.72,-0.23154591
-1.38,9.58,0.42223078
3.21,7.59,-1.1168685
2.72,6.97,-0.61291564
2.3,10.19,-1.6889231
-0.65,7.97,-2.2609777
1.8,4.71,-0.38136974
5.79,13.14,-3.7864566
11.69,13.87,0.46309182
4.18,8.28,-1.8387469
1.95,8.66,-2.1383946
0.65,8.43,-2.8330324
1.61,7.06,-2.1383946
2.6,8.16,-1.334794
2.98,8.43,-0.84446156
1.76,10.76,-0.8036005
3.26,12.11,-2.4108016
4.1,16.55,2.1111538
11.37,11.96,2.9147544
4.82,9.96,-2.7921712
6.74,13.25,2.0294318
0.23,11.56,-1.3075534
1.8,7.5,-0.46309182
1.95,7.89,0.27240697
2.07,7.89,-0.6537767
1.95,8.12,-0.5720546
2.53,6.89,-3.3642259
3.76,8.35,3.5957718
5.13,14.33,-3.9090397
8.81,9.11,-0.10896278
5.75,8.81,-0.19068487
1.54,8.43,-2.3426998
-0.11,9.3,-1.879608
-1.46,8.31,0.5720546
2.83,8.24,-1.2666923
4.56,9.19,-1.4165162
3.41,11.07,-1.0760075
5.28,13.33,-1.8387469
2.64,13.59,2.6423476
3.95,14.25,4.3312707
1.99,9.77,4.1814466
6.47,9.08,-0.95342433
5.79,10.95,2.4516625
3.95,7.44,-0.08172209
6.4,7.89,-0.95342433
2.68,5.75,0.42223078
2.49,4.56,0.19068487
2.49,6.28,-0.61291564
4.37,7.82,-1.0351465
4.56,10.19,2.8330324
13.48,17.01,2.3426998
3.99,5.83,0.19068487
2.76,9.47,-0.7218784
2.34,8.16,-1.4982382
3.17,8.54,-0.46309182
2.22,7.82,-0.8036005
3.34,8.54,-1.1168685
4.02,8.24,-1.334794
4.25,9.28,-1.2258313
3.53,12.22,-1.525479
6.05,13.25,-0.61291564
4.33,13.87,3.636633
4.06,14.79,-0.42223078
3.79,9.11,-1.334794
10.65,8.92,-0.7218784
0.89,12.68,0.313268
-0.11,9.7,-0.84446156
2.6,7.63,-0.5720546
3.17,8.73,-0.53119355
3.21,7.86,-0.84446156
2.64,4.18,-0.19068487
3.6,6.93,-0.0
0.65,8.47,-0.42223078
10.46,19.08,-5.8567495
7.25,3.41,4.3312707
-1.18,4.94,-4.2086873
-0.23,13.33,-2.9556155
0.46,8.05,3.568531
1.14,9.28,-1.1849703
3.6,9.62,-1.7570249
4.44,6.59,-1.525479
2.76,6.17,-1.1849703
2.34,12.34,-2.4516625
0.65,12.87,-1.7297841
3.41,13.25,-2.2201166
4.48,13.21,2.9147544
5.37,14.63,2.7921712
4.29,9.58,3.0645783
0.76,11.18,0.88532263
-0.72,10.65,3.255263
-0.42,8.47,-0.3405087
4.25,7.67,0.10896278
1.76,6.32,0.27240697
-0.34,7.01,-0.6537767
-1.08,5.6,-1.6480621
0.72,6.55,-2.8738933
5.33,9.85,-2.3018389
10.76,10.99,-1.6889231
10.73,16.7,6.8237944
-2.75,10.38,3.3778462
-2.03,4.99,-6.1700177
0.08,12.37,-3.336985
0.0,9.77,-3.8681788
0.8,8.85,-1.4165162
1.99,11.11,-0.6946377
2.56,9.66,-3.445948
3.79,7.97,-4.862464
3.83,8.89,-1.7297841
5.01,10.46,-1.1441092
10.65,11.8,0.08172209
15.66,8.01,11.032481
0.99,15.6,2.1792557
-2.91,18.66,1.4982382
4.52,13.33,0.53119355
6.82,9.66,2.0294318
3.76,7.55,-0.3405087
3.02,5.6,-0.10896278
4.79,4.63,-0.29964766
4.48,2.56,-0.0
5.18,5.37,3.255263
4.1,5.37,3.255263
3.79,9.96,-1.9477097
3.79,9.96,-1.9477097
0.04,6.44,3.1054392
-1.14,10.31,-5.012288
-1.14,10.31,-5.012288
0.99,11.14,-3.9090397
3.45,5.56,-3.173541
9.0,9.62,-3.2961242
8.58,8.08,-0.14982383
3.3,9.0,3.8681788
2.79,8.58,-0.46309182
1.65,10.42,-0.6946377
2.22,12.57,-1.7570249
1.73,14.44,-0.19068487
8.35,17.01,3.0237172
6.85,7.08,2.1111538
5.63,9.72,-3.405087
3.15,12.68,5.2165933
0.19,10.12,-0.27240697
1.92,7.63,0.23154591
4.82,8.89,1.4165162
3.38,9.15,0.7218784
0.15,5.9,-1.7570249
2.53,5.18,-3.0237172
2.83,7.01,2.1111538
5.52,15.55,-4.099725
8.85,12.64,1.6889231
3.15,7.89,1.607201
0.89,9.53,-2.3426998
1.33,9.0,-1.7978859
1.76,7.44,-1.2666923
1.88,8.39,-1.334794
3.45,8.47,-0.42223078
3.79,9.34,-0.50395286
3.3,12.57,-2.1383946
3.49,13.72,0.14982383
6.05,14.9,2.6014864
6.44,9.47,1.1849703
9.28,8.85,-0.08172209
2.22,14.37,1.7978859
-3.79,10.31,-0.08172209
2.83,7.82,-1.8387469
6.36,8.39,0.84446156
2.96,7.93,0.19068487
1.84,6.17,-1.7978859
0.99,4.99,-1.1441092
6.66,7.44,1.920469
2.03,14.86,-2.5333846
6.36,13.1,0.313268
4.71,10.04,-1.4165162
2.45,7.82,-0.84446156
0.5,9.08,-1.56634
0.53,8.69,-0.95342433
2.34,9.0,-0.61291564
3.6,7.35,-0.88532263
4.4,10.08,-1.1849703
3.38,11.6,-3.214402
2.87,13.72,-1.3756552
4.06,14.48,6.1291566
8.12,10.73,-0.0
9.51,7.97,2.3018389
8.62,12.34,0.14982383
-0.72,10.92,-1.3756552
2.3,8.31,-0.6946377
6.59,8.81,-1.1168685
2.11,7.74,-0.08172209
1.76,7.82,-0.61291564
1.69,6.17,0.14982383
5.37,7.4,-2.2201166
2.03,10.08,2.7921712
