x-axis,y-axis,z-axis
3.79,8.31,-1.334794
3.53,8.58,-2.1111538
3.38,6.82,-2.5606253
2.87,7.59,0.46309182
6.28,8.62,-0.9942854
10.31,7.93,-1.879608
10.5,9.66,5.706926
9.58,9.89,-0.14982383
9.81,15.85,-4.4810944
4.25,19.34,-0.84446156
0.89,11.26,-1.7570249
1.95,3.95,-3.336985
0.04,5.24,-3.8273177
-2.45,4.56,-3.255263
4.99,3.11,-1.7297841
15.05,10.15,10.800936
7.89,4.75,3.405087
7.89,4.75,3.405087
10.34,18.85,-0.10896278
-1.18,7.82,-2.8738933
-1.18,7.82,-2.8738933
7.21,8.05,-5.434519
7.21,8.05,-5.434519
2.91,5.86,0.61291564
2.91,5.86,0.61291564
3.68,6.09,-1.4573772
6.85,10.23,-1.0351465
6.85,10.23,-1.0351465
9.38,9.81,-0.84446156
9.38,9.81,-0.84446156
5.86,18.54,-4.671779
5.86,18.54,-4.671779
3.15,5.52,-2.9556155
3.15,5.52,-2.9556155
4.1,2.87,-3.8273177
1.04,5.48,-3.255263
10.57,10.31,9.507003
10.57,10.31,9.507003
6.7,7.55,3.8681788
10.73,16.47,-5.012288
10.73,16.47,-5.012288
2.53,14.29,-3.2961242
2.53,14.29,-3.2961242
4.14,8.31,-2.5333846
4.14,8.31,-2.5333846
6.36,5.94,-0.9942854
6.36,5.94,-0.9942854
7.59,8.73,-1.1168685
7.59,8.73,-1.1168685
6.66,9.7,2.7649305
13.06,12.15,-2.9556155
13.06,12.15,-2.9556155
-1.95,14.9,2.8330324
-1.95,14.9,2.8330324
-0.27,7.25,-4.7535014
-1.27,6.36,-1.3756552
-1.27,6.36,-1.3756552
11.6,8.24,7.668256
11.6,8.24,7.668256
2.07,4.33,-4.2086873
2.07,4.33,-4.2086873
11.22,18.7,-3.1054392
0.38,7.89,-0.3405087
5.52,9.7,-5.434519
5.52,9.7,-5.434519
2.37,7.27,-0.08172209
2.37,7.27,-0.08172209
5.71,7.82,-0.08172209
5.71,7.82,-0.08172209
10.31,9.62,-1.525479
10.31,9.62,-1.525479
8.08,12.37,0.313268
8.08,12.37,0.313268
6.97,17.39,-3.759216
1.08,8.92,-2.3018389
1.08,8.92,-2.3018389
2.96,3.53,-3.5276701
-2.18,3.95,-4.7126403
-2.18,3.95,-4.7126403
10.34,10.92,4.399372
10.34,10.92,4.399372
4.1,4.4,-0.6946377
0.42,6.21,-0.7627395
0.42,6.21,-0.7627395
3.21,11.14,-3.0237172
4.37,10.04,-6.0201936
3.41,7.67,0.313268
3.41,7.67,0.313268
3.72,6.21,-1.6480621
3.72,6.21,-1.6480621
9.62,8.66,-2.9147544
9.62,8.66,-2.9147544
9.58,9.43,0.8036005
9.58,9.43,0.8036005
6.17,18.7,-3.5957718
6.17,18.7,-3.5957718
3.17,13.14,-0.7627395
2.15,5.41,-3.1054392
2.15,5.41,-3.1054392
-2.14,4.82,-3.214402
14.75,7.67,8.580819
14.75,7.67,8.580819
3.11,2.79,-4.671779
3.11,2.79,-4.671779
-0.69,9.62,0.19068487
-0.69,9.62,0.19068487
4.6,10.12,-6.851035
4.6,10.12,-6.851035
3.53,8.16,-4.7126403
3.41,7.74,-2.1792557
2.22,6.47,-0.0
7.12,8.24,-0.5720546
7.12,8.24,-0.5720546
9.3,9.89,3.9499009
9.3,9.89,3.9499009
9.47,11.26,-0.7627395
7.67,16.97,-4.630918
4.25,16.13,-0.50395286
2.41,9.11,-2.9147544
3.87,3.17,-3.405087
-2.45,4.14,-3.9499009
-0.76,5.41,-5.09401
16.02,8.96,10.800936
6.55,7.08,1.6480621
5.13,5.24,-3.5957718
13.67,18.01,-1.1441092
2.22,12.11,-4.7126403
2.22,12.11,-4.7126403
2.6,9.08,-5.8567495
2.6,9.08,-5.8567495
4.1,7.5,0.040861044
6.78,5.67,-0.3405087
6.78,5.67,-0.3405087
9.0,7.82,-2.7513103
9.0,7.82,-2.7513103
9.62,9.43,1.3756552
7.97,14.21,-1.2258313
7.97,14.21,-1.2258313
1.5,13.76,-0.14982383
1.5,13.76,-0.14982383
1.84,6.85,-2.8738933
2.34,2.22,-3.173541
4.67,2.91,-3.405087
4.67,2.91,-3.405087
5.98,6.66,2.6014864
5.98,6.66,2.6014864
11.37,17.2,-9.343558
11.37,17.2,-9.343558
-0.69,5.56,-0.3405087
6.21,9.28,-5.09401
6.21,9.28,-5.09401
3.68,6.85,-0.84446156
5.01,7.01,-1.9885708
5.01,7.01,-1.9885708
5.43,7.97,1.334794
9.0,8.73,-2.3018389
8.39,10.88,3.486809
8.39,10.88,3.486809
6.82,19.11,-4.372132
6.82,19.11,-4.372132
2.15,6.55,-3.0237172
2.15,6.55,-3.0237172
3.45,1.38,-3.336985
-0.08,3.79,-4.671779
-0.08,3.79,-4.671779
7.86,9.0,2.1111538
7.86,9.0,2.1111538
9.23,18.28,-0.23154591
9.23,18.28,-0.23154591
2.45,9.96,-2.5333846
2.45,9.96,-2.5333846
3.3,7.08,-3.9090397
3.3,7.08,-3.9090397
3.87,7.89,-1.4982382
3.87,7.89,-1.4982382
4.21,6.51,-1.7978859
9.15,10.53,-0.8036005
9.15,10.53,-0.8036005
11.03,10.0,1.1168685
6.55,14.29,-2.8738933
6.55,14.29,-2.8738933
6.51,18.85,-2.8330324
2.22,9.58,-1.334794
1.18,3.57,-3.336985
1.18,3.57,-3.336985
7.97,5.37,3.1463003
7.97,5.37,3.1463003
3.76,4.48,0.61291564
3.76,4.48,0.61291564
3.26,12.34,-4.5900574
1.18,7.5,-2.8330324
1.18,7.5,-2.8330324
4.9,10.53,-5.407278
4.63,8.08,-5.6660647
3.17,7.4,-0.6946377
3.17,7.4,-0.6946377
8.05,8.2,0.27240697
8.05,8.2,0.27240697
9.92,10.04,2.7240696
9.92,10.04,2.7240696
