x-axis,y-axis,z-axis
-2.26,6.66,6.66035
-3.95,9.58,8.812365
-0.99,11.11,7.6954966
-1.92,9.15,5.706926
-0.27,9.58,3.8681788
-0.72,8.28,3.5276701
-2.03,8.08,2.4925237
-3.17,7.78,2.1792557
-1.14,6.7,2.152015
-1.53,8.43,2.2201166
-3.15,9.28,0.92618364
-1.76,9.85,1.0760075
-0.46,9.66,1.6889231
-1.88,9.51,1.0760075
-1.8,9.28,1.9885708
-2.83,9.23,1.6480621
-2.64,9.43,1.9885708
-2.14,10.61,1.7978859
-0.27,10.53,-0.0
-2.11,13.48,1.3756552
-2.68,12.83,1.4573772
-0.04,9.92,2.3018389
-2.64,10.57,2.0294318
-2.03,9.51,1.879608
-1.53,10.61,3.1463003
-1.08,9.08,1.920469
-1.92,7.97,3.1463003
-1.76,6.97,3.759216
-1.42,6.93,4.0180025
-0.34,6.13,4.630918
-0.95,5.98,4.7943625
-1.12,5.86,5.47538
-1.65,6.28,6.238119
-1.69,6.05,6.510526
-2.11,6.93,7.3958488
-4.52,9.0,7.5865335
-0.72,8.85,8.662541
-3.21,8.77,5.5571017
-2.26,10.04,4.399372
-1.53,8.01,3.405087
-0.99,7.89,3.173541
-2.91,8.28,3.1054392
-0.57,6.47,1.9885708
-2.98,8.66,1.3756552
-2.34,8.85,2.152015
-0.99,9.28,2.4516625
-2.64,8.85,1.56634
-3.34,9.15,1.8387469
-2.68,9.47,1.7978859
-1.61,9.92,1.1849703
-1.04,10.8,1.1168685
-2.83,12.98,0.8036005
-2.07,12.41,1.3756552
-0.11,11.5,3.486809
-2.49,10.12,2.0294318
-2.18,9.47,2.9556155
-2.11,10.65,2.5333846
-0.11,9.7,1.7978859
-1.65,7.5,3.0645783
-1.38,7.59,3.405087
-0.72,7.01,4.099725
-0.69,6.97,5.012288
-0.04,5.67,4.630918
-0.19,5.28,5.012288
-0.57,5.48,5.5162406
-1.5,6.55,6.3607025
-3.41,9.85,8.158588
-0.91,9.85,7.8589406
-2.96,8.5,5.829509
-2.11,8.89,4.440233
-1.73,7.25,3.0645783
-2.34,9.58,2.6832085
-1.57,7.31,2.6423476
-1.31,8.5,2.3018389
-2.37,9.3,1.7297841
-1.46,8.62,2.152015
-1.46,8.62,2.152015
-1.04,9.43,1.879608
-2.41,8.89,1.5390993
-2.41,8.89,1.5390993
-1.61,8.81,2.4925237
-2.03,9.19,2.4108016
-1.95,9.7,2.6014864
-1.73,10.42,1.2258313
-0.19,10.61,0.23154591
-0.76,10.38,1.2666923
-2.56,11.75,1.0760075
-1.57,12.87,1.5390993
-2.03,11.26,2.3699405
-2.72,9.96,1.7978859
-2.07,10.34,3.255263
-2.49,10.46,2.1111538
-2.26,7.16,2.6832085
-0.99,7.5,3.990762
-1.53,8.58,3.9090397
-1.88,7.35,4.099725
-0.91,6.32,4.3312707
-1.57,6.44,4.862464
-0.89,5.94,5.175732
-1.5,6.13,5.938472
-1.92,5.98,6.0201936
-1.92,5.94,6.469665
-3.26,7.21,7.246025
-3.36,9.04,7.164303
-3.21,6.82,7.014479
-2.6,7.78,6.1700177
-3.02,9.53,6.742072
-1.76,8.35,4.6036777
-1.61,8.58,4.2495484
-1.95,9.38,3.636633
-0.8,7.89,2.4516625
-0.15,7.86,2.2201166
-0.23,9.08,2.3699405
-3.79,8.28,1.3756552
-3.26,9.62,1.7297841
-0.84,9.28,2.5606253
-1.31,9.08,0.84446156
-1.65,9.0,1.4573772
-2.14,8.92,1.5390993
-2.3,9.66,1.4982382
-1.31,10.76,2.7240696
-1.23,11.56,0.040861044
-0.57,13.1,1.4982382
-2.3,11.18,0.3405087
-0.04,11.18,1.1849703
-0.69,11.3,0.6537767
0.65,11.07,0.53119355
0.19,9.72,0.95342433
-0.57,9.58,0.53119355
-2.53,9.47,2.4516625
-0.5,7.89,3.336985
-1.53,7.35,4.140586
-0.46,6.59,4.372132
-0.5,5.43,4.5219555
-0.34,5.01,5.09401
-0.38,5.33,5.407278
-0.08,5.71,6.238119
-0.38,6.89,7.082581
-1.31,6.97,7.3549876
-1.14,8.85,8.539958
-0.34,8.92,9.534244
-0.76,7.27,6.891896
-0.53,8.81,6.4424243
-0.42,7.06,4.140586
0.34,8.24,3.9090397
-0.42,9.34,2.8738933
-0.95,8.85,1.920469
-0.3,8.62,2.4516625
-0.61,9.51,2.1111538
-1.76,8.85,1.0760075
-1.04,9.11,1.2258313
0.08,9.38,0.88532263
-0.99,9.53,-0.040861044
-1.53,10.04,0.3405087
-1.42,9.77,-0.08172209
-0.91,9.89,0.38136974
-0.34,9.89,-0.10896278
-0.99,9.62,-0.10896278
-1.88,9.58,0.50395286
-2.14,9.53,0.5720546
-2.11,9.51,0.50395286
-1.18,9.51,0.6946377
-1.38,9.43,0.6537767
-2.37,9.7,-0.6537767
-2.41,12.49,-0.10896278
0.89,11.18,-0.19068487
0.69,10.15,0.14982383
-0.8,12.83,1.2258313
-2.98,11.37,0.53119355
-1.08,10.65,3.255263
0.65,8.66,3.2961242
-2.68,7.63,3.6774938
-4.4,7.86,5.053149
-1.53,5.75,5.175732
-1.04,5.79,5.829509
-1.46,5.75,5.7886477
-0.38,5.79,5.938472
0.0,5.86,5.9793324
-0.08,5.94,6.0474343
-0.27,7.59,7.3141265
-1.53,9.28,9.425281
-0.53,5.71,7.668256
-0.5,8.16,8.008764
1.69,9.08,5.47538
-0.08,9.04,3.718355
-1.73,9.51,3.0237172
-2.68,8.73,2.7240696
-1.76,7.5,1.4573772
-1.69,9.11,1.920469
-2.6,8.81,1.3075534
-2.83,9.04,0.92618364
-1.57,9.47,1.3075534
-2.14,9.3,0.6946377
-1.73,9.15,1.0351465
-1.12,9.28,1.1168685
-1.12,9.04,0.313268
-1.88,10.42,1.1849703
-1.88,10.42,1.1849703
-1.46,8.73,0.95342433
-0.84,9.92,0.313268
