x-axis,y-axis,z-axis
-0.84,13.8,1.879608
-0.65,11.73,-1.607201
-7.59,15.51,0.5720546
-1.61,11.92,2.9556155
3.76,6.82,1.607201
-1.04,2.49,-0.6946377
-2.11,2.83,0.92618364
-2.34,4.18,2.1111538
-3.98,13.82,10.378705
-2.41,10.73,9.466142
-4.59,16.86,0.6537767
-2.11,3.17,-0.38136974
2.37,11.69,-1.56634
-2.83,7.46,2.3699405
-1.04,6.63,0.040861044
-0.15,8.05,1.0351465
-0.11,9.58,2.4925237
-0.11,10.04,2.3426998
2.26,11.69,1.2666923
-0.5,13.53,2.3426998
0.04,12.07,-0.10896278
-4.29,13.48,-2.3018389
-6.97,15.09,1.0351465
0.99,10.8,3.1463003
1.88,4.9,-0.040861044
-1.42,1.92,0.10896278
-2.41,2.37,1.3075534
-3.11,6.59,2.7921712
-4.06,18.28,14.056199
-1.92,6.4,5.829509
-6.09,18.01,0.50395286
0.31,2.34,-2.5606253
0.31,11.88,1.56634
-2.56,7.7,1.7570249
-0.23,7.44,-0.0
-1.38,7.27,0.8036005
-0.04,9.72,2.5333846
0.93,9.85,2.3426998
1.08,12.76,1.6480621
-1.08,14.86,1.6889231
-0.08,12.57,-0.95342433
-8.27,14.67,-0.3405087
-3.3,11.8,2.152015
3.34,8.47,2.3018389
-0.34,3.72,-0.10896278
-0.95,2.11,-0.14982383
-2.45,3.57,1.4165162
-4.67,9.72,6.3198414
-2.34,15.98,13.33432
-2.41,8.62,1.9885708
-4.67,14.75,1.4573772
1.31,4.63,-4.140586
-1.88,11.3,2.7921712
-2.03,6.66,0.19068487
0.0,7.93,0.14982383
-1.18,9.72,2.6423476
1.61,9.53,2.8738933
1.99,10.61,1.2666923
-2.37,13.25,1.4573772
-0.65,13.87,1.0351465
-1.76,11.37,-1.607201
-7.4,15.17,0.61291564
-0.23,11.35,2.982856
2.79,6.28,1.7570249
-1.38,2.53,-0.50395286
-1.88,3.06,0.9942854
-3.06,4.82,2.3018389
-5.2,15.36,11.264028
-0.3,8.66,8.962189
-4.06,11.56,-1.0760075
-2.34,12.22,1.334794
0.53,5.63,-2.070293
-1.14,11.22,2.8738933
-1.61,6.44,0.08172209
0.38,7.59,1.2258313
-0.11,9.53,2.3699405
-0.5,9.96,2.4925237
-0.5,9.96,2.4925237
2.34,12.15,1.2258313
-0.46,14.44,1.879608
-0.61,11.73,-0.6537767
-6.21,14.56,-0.10896278
-3.95,12.41,2.6014864
3.64,8.73,2.7240696
-0.46,2.98,-0.95342433
-1.95,2.87,1.0760075
-2.6,3.38,1.0351465
-3.15,11.6,7.014479
-1.57,14.52,13.33432
-2.37,14.56,1.6480621
-5.37,14.56,1.6480621
1.12,9.66,-1.6889231
-2.14,9.81,2.8330324
-0.91,6.51,-0.5720546
0.19,7.93,1.2258313
0.15,9.11,2.2201166
0.61,10.23,2.9556155
1.46,12.07,0.9942854
-1.27,14.1,1.56634
0.15,12.87,0.42223078
-5.86,12.22,-1.1441092
-4.79,13.44,1.4982382
1.88,11.35,3.2961242
0.76,5.18,0.08172209
-1.42,2.07,0.313268
-1.95,3.41,1.4573772
-2.87,5.67,3.445948
-4.44,17.01,12.980191
-2.75,10.42,7.6273947
-4.63,14.02,0.3405087
-0.27,2.79,-2.3699405
1.54,14.6,1.7297841
-3.34,5.79,1.879608
-0.95,8.05,0.50395286
-0.5,8.01,1.334794
-0.11,9.0,2.1792557
-0.19,9.96,2.2609777
0.95,12.15,1.0760075
-1.04,13.48,1.7978859
0.65,13.1,0.10896278
-4.75,12.57,-1.525479
-5.33,13.67,1.334794
1.46,10.57,2.7921712
1.42,5.09,0.5720546
-0.84,2.64,-0.0
-2.22,3.53,1.3756552
-3.6,6.09,3.3778462
-4.33,16.02,12.299174
-0.19,9.62,6.932757
-5.6,17.01,0.10896278
-0.23,2.26,-1.920469
0.84,12.79,0.50395286
-3.06,6.89,1.9885708
-0.42,7.25,-0.08172209
-1.27,8.12,1.0351465
-0.08,10.19,3.8681788
0.89,8.89,1.3075534
0.99,12.95,1.1168685
-1.73,14.44,2.152015
0.95,12.68,-0.6537767
-6.78,13.48,-0.53119355
-4.67,11.8,1.6889231
2.03,9.23,2.2201166
0.31,4.71,0.38136974
-1.14,3.3,0.14982383
-2.72,4.02,1.56634
-3.06,6.82,5.366417
-3.21,17.31,12.912089
-2.91,8.85,4.3312707
-4.4,14.86,0.3405087
2.45,4.67,-2.9147544
-1.65,11.5,1.879608
-2.53,7.27,1.7570249
-0.15,7.01,0.3405087
-0.19,8.92,1.6480621
-0.08,9.51,2.982856
0.38,10.15,0.95342433
0.38,12.95,1.5390993
-0.23,14.52,1.6889231
-0.3,12.03,-1.6480621
-8.27,14.52,0.040861044
-2.34,11.18,2.1792557
3.79,7.16,2.070293
-0.57,3.15,-0.19068487
-1.73,3.38,0.88532263
-3.41,5.09,2.5333846
-4.71,12.68,7.8861814
0.76,12.03,11.495573
-2.72,11.54,0.8036005
-4.75,12.18,2.1111538
1.14,4.9,-3.214402
-0.65,12.3,2.6014864
-2.07,6.47,0.23154591
-0.04,7.93,1.1441092
0.42,8.66,1.3075534
0.0,9.96,2.6423476
1.27,11.56,0.9942854
-1.38,13.21,1.5390993
0.19,13.33,0.88532263
-2.83,12.11,-1.6889231
-7.12,15.05,0.50395286
-0.5,10.92,2.9556155
2.49,5.83,0.46309182
-1.46,2.15,0.38136974
-1.31,3.06,1.6480621
-2.14,5.18,2.982856
-4.06,16.51,13.102775
-2.49,8.35,6.5513873
-5.6,16.89,0.08172209
-0.3,3.72,-2.1111538
0.38,12.34,0.7627395
0.38,12.34,0.7627395
-2.83,6.63,1.5390993
0.72,8.24,-0.10896278
-1.12,8.92,1.3075534
0.76,9.62,3.255263
1.57,9.96,1.2666923
-0.61,13.02,1.56634
-0.46,13.95,2.4516625
0.5,10.53,-0.38136974
