x-axis,y-axis,z-axis
4.79,7.44,-2.982856
5.67,8.16,-1.7570249
5.98,9.51,-0.9125633
3.06,8.47,0.8036005
3.83,10.31,-1.4165162
6.82,13.57,1.1168685
8.62,11.6,1.4573772
8.69,6.63,0.88532263
12.34,9.96,1.334794
0.89,11.73,-1.8387469
-1.08,10.23,-3.8273177
8.58,8.01,0.27240697
5.13,9.34,-0.42223078
1.95,7.74,-2.1383946
-1.12,6.36,-3.9090397
1.99,8.05,2.6423476
6.02,10.76,-3.2961242
13.8,16.25,-1.2258313
5.94,6.05,1.7570249
2.72,8.89,-2.8738933
2.79,8.66,-2.1792557
2.56,6.55,-2.0294318
5.6,5.94,-2.4516625
5.24,5.83,-0.23154591
5.63,10.84,-2.8738933
4.02,13.02,-0.5720546
7.55,13.99,0.14982383
13.21,12.72,2.8738933
9.7,5.9,3.718355
9.51,8.96,0.08172209
1.38,11.8,-0.0
1.33,9.96,-1.879608
8.08,7.59,-0.0
4.82,6.97,0.46309182
2.49,5.94,0.040861044
2.96,4.6,-0.8036005
3.87,9.23,-0.42223078
12.68,12.98,0.14982383
12.68,12.98,0.14982383
4.1,6.89,-1.1441092
5.33,8.77,-1.920469
4.14,8.47,0.14982383
3.21,7.5,-0.46309182
4.29,7.4,-0.040861044
5.43,7.25,-1.6889231
5.6,9.96,-2.5333846
5.83,11.18,-2.3018389
8.58,13.82,1.9477097
11.8,11.84,1.4165162
9.04,4.9,0.8036005
9.47,10.08,-1.4165162
4.75,12.98,-0.19068487
-0.57,9.53,-0.08172209
8.35,6.13,-1.4165162
6.97,7.35,0.6537767
2.49,7.4,-1.6889231
1.23,5.41,-2.1111538
5.28,6.17,-1.6480621
6.13,9.77,-0.42223078
9.51,12.91,-0.29964766
4.75,6.21,-2.2201166
6.89,10.04,-2.3699405
4.21,7.21,-0.42223078
3.45,7.82,-1.2666923
3.02,8.5,-1.1168685
3.91,7.59,-1.879608
4.21,5.98,-1.879608
8.24,10.73,-3.1463003
6.02,12.07,-1.1168685
3.41,13.38,2.7921712
10.08,13.91,-0.3405087
7.78,10.19,5.134871
7.4,7.97,-1.4982382
8.01,9.66,-0.29964766
0.69,12.76,0.50395286
4.4,9.72,-2.2609777
7.5,7.5,1.9477097
3.95,6.74,-1.3075534
-0.3,4.18,-2.8330324
2.83,5.18,-0.5720546
4.6,7.78,-0.3405087
14.29,16.89,0.10896278
4.14,4.25,-1.3756552
7.01,10.31,-3.255263
4.02,6.7,1.1849703
2.56,8.16,-1.4573772
1.84,8.69,-0.6946377
3.17,7.67,-1.4165162
5.52,7.67,-1.7570249
3.99,8.66,-0.3405087
6.66,11.5,-2.6832085
6.66,11.5,-2.6832085
9.08,15.21,1.6480621
8.08,11.22,3.2961242
9.11,5.13,-0.8036005
8.89,9.81,1.9477097
-0.23,11.92,0.3405087
2.79,6.66,-0.0
6.05,6.24,0.6537767
5.13,7.08,0.5720546
3.91,6.66,-0.84446156
2.98,6.55,-0.19068487
